TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	O	_	O	_	_	O	_	_	_
Eine	O	_	O	_	_	O	_	_	_
sehr	O	_	O	_	_	O	_	_	_
auf¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
regende	O	_	O	_	_	O	_	_	_
Jagd	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	_
einem	O	_	O	_	_	O	_	_	_
frechen	O	_	O	_	_	O	_	_	_
Strolch	B-per	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
einem	O	_	O	_	_	O	_	_	_
jungen	O	_	O	_	_	O	_	_	NoSpaceAfter
Mädchen	B-per	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
Handtasche	B-humanprod	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
Geld	B-humanprod	_	O	_	_	O	_	_	_
entrissen	O	_	O	_	_	O	_	_	_
hatte	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
machte	O	_	O	_	_	O	_	_	NoSpaceAfter
gestern	O	_	O	_	_	O	_	_	_
Nachmittags	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Innern	B-loc	_	O	_	_	O	_	_	_
Stadt	I-loc	_	O	_	_	O	_	_	_
ziemliches	O	_	O	_	_	O	_	_	_
Aufsehen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Die	O	_	O	_	_	O	_	_	_
Comptoiristin	O	_	O	_	_	O	_	_	_
Philippine	O	_	O	_	_	O	_	_	_
Oser	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
beim	O	_	O	_	_	O	_	_	_
Kaufmann	O	_	O	_	_	O	_	_	_
Ignaz	O	_	O	_	_	O	_	_	NoSpaceAfter
Oser	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Hegelgasse	O	_	O	_	_	O	_	_	_
Nr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
6	O	_	O	_	_	O	_	_	_
angestellt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hat	O	_	O	_	_	O	_	_	_
gestern	O	_	O	_	_	O	_	_	_
Nach¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
mittags	O	_	O	_	_	O	_	_	_
bei	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Postsparkasse	O	_	O	_	_	O	_	_	_
einen	O	_	O	_	_	O	_	_	_
Betrag	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
750	O	_	O	_	_	O	_	_	_
Kronen	O	_	O	_	_	O	_	_	NoSpaceAfter
behoben	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Sie	O	_	O	_	_	O	_	_	_
hatte	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
Geld	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
ihr	O	_	O	_	_	O	_	_	_
Handtäschchen	O	_	O	_	_	O	_	_	_
gesteckt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	NoSpaceAfter
dem	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
320	O	_	O	_	_	O	_	_	_
Kronen	O	_	O	_	_	O	_	_	_
befanden	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Fräulein	O	_	O	_	_	O	_	_	_
Oser	O	_	O	_	_	O	_	_	_
schlug	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Rück¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
weg	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
war	O	_	O	_	_	O	_	_	_
bis	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Anlagen	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Gartenbaugesellschaft	O	_	O	_	_	O	_	_	NoSpaceAfter
gelangt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Als	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	_
diese	O	_	O	_	_	O	_	_	_
passierte	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
verspürte	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	_
plötzlich	O	_	O	_	_	O	_	_	_
einen	O	_	O	_	_	O	_	_	_
Stoß	O	_	O	_	_	O	_	_	NoSpaceAfter
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Mitte	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Rückens	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
ehe	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
über	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Person	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	NoSpaceAfter
Attackierenden	O	_	O	_	_	O	_	_	_
klar	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	_
konnte	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
riß	O	_	O	_	_	O	_	_	_
ihr	O	_	O	_	_	O	_	_	_
jemand	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
Hand¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
täschchen	O	_	O	_	_	O	_	_	_
aus	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Hand	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Fräulein	O	_	O	_	_	O	_	_	_
Oser	O	_	O	_	_	O	_	_	_
drehte	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
um	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
sah	O	_	O	_	_	O	_	_	_
einen	O	_	O	_	_	O	_	_	NoSpaceAfter
jungen	O	_	O	_	_	O	_	_	_
Burschen	O	_	O	_	_	O	_	_	_
davonlaufen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Er	O	_	O	_	_	O	_	_	_
schlug	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Weg	O	_	O	_	_	O	_	_	_
durch	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	NoSpaceAfter
Liebenberggasse	O	_	O	_	_	O	_	_	_
über	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Ring	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Stadtpark	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Fräulein	B-per	_	O	_	_	O	_	_	_
Oser	I-per	_	O	_	_	O	_	_	_
hatte	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
bald	O	_	O	_	_	O	_	_	_
gefaßt	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
lief	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Räuber	B-per	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
gellend	O	_	O	_	_	O	_	_	_
gerufenen	O	_	O	_	_	O	_	_	_
Worten:	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Aufhalten	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	_
Aufhalten	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Dem	B-per	_	O	_	_	O	_	_	_
Gauner	I-per	_	O	_	_	O	_	_	_
war	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
Handtäschchen	B-humanprod	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
eiligen	O	_	O	_	_	O	_	_	_
Flucht	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
Boden	O	_	O	_	_	O	_	_	_
gefallen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Er	O	_	O	_	_	O	_	_	_
bückte	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
danach	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
hob	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Noch	B-per	_	O	_	_	O	_	_	_
hatte	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	_
so	O	_	O	_	_	O	_	_	_
viel	O	_	O	_	_	O	_	_	_
Vorsprung	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	_
wieder	O	_	O	_	_	O	_	_	_
forteilen	O	_	O	_	_	O	_	_	_
konnte	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Passanten	O	_	O	_	_	O	_	_	_
hatten	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Rufe	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Comptoiristin	O	_	O	_	_	O	_	_	_
gehört	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Sie	O	_	O	_	_	O	_	_	_
ver¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
folgten	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Täschchenräuber	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Stadtpark	O	_	O	_	_	O	_	_	_
erreichen	O	_	O	_	_	O	_	_	NoSpaceAfter
konnte	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Dort	O	_	O	_	_	O	_	_	_
ersah	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
Automobiltaxameterdroschke	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Er	O	_	O	_	_	O	_	_	_
ließ	O	_	O	_	_	O	_	_	NoSpaceAfter
sie	O	_	O	_	_	O	_	_	_
rasch	O	_	O	_	_	O	_	_	_
halten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sprang	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
Coupé	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
rief	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Kutscher	O	_	O	_	_	O	_	_	NoSpaceAfter
zu	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	_
möge	O	_	O	_	_	O	_	_	_
eilig	O	_	O	_	_	O	_	_	_
zum	O	_	O	_	_	O	_	_	_
Südbahnhof	O	_	O	_	_	O	_	_	_
fahren	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	_
Strolch	O	_	O	_	_	O	_	_	_
hoffte	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
Chauffeur	O	_	O	_	_	O	_	_	_
würde	O	_	O	_	_	O	_	_	_
wegfahren	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ehe	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Verfolger	O	_	O	_	_	O	_	_	_
kämen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Kaum	O	_	O	_	_	O	_	_	_
aber	O	_	O	_	_	O	_	_	NoSpaceAfter
saß	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
Automobil	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
als	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
erste	O	_	O	_	_	O	_	_	_
aus	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Verfolgerschar	O	_	O	_	_	O	_	_	_
daher¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
kam	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
keuchend	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Chauffeur	O	_	O	_	_	O	_	_	_
halten	O	_	O	_	_	O	_	_	_
hieß	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	_
Chauffeur	O	_	O	_	_	O	_	_	NoSpaceAfter
schaltete	O	_	O	_	_	O	_	_	_
wirklich	O	_	O	_	_	O	_	_	_
aus	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
so	O	_	O	_	_	O	_	_	_
war	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Strolch	O	_	O	_	_	O	_	_	_
gefangen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	NoSpaceAfter
Bursche	O	_	O	_	_	O	_	_	_
wurde	O	_	O	_	_	O	_	_	_
einem	O	_	O	_	_	O	_	_	_
Sicherheitswachmann	O	_	O	_	_	O	_	_	_
übergeben	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Dieser	O	_	O	_	_	O	_	_	NoSpaceAfter
brachte	O	_	O	_	_	O	_	_	_
ihn	O	_	O	_	_	O	_	_	_
erst	O	_	O	_	_	O	_	_	_
zur	O	_	O	_	_	O	_	_	_
Wachtstube	O	_	O	_	_	O	_	_	_
Kumpfgasse	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
dann	O	_	O	_	_	O	_	_	_
zum	O	_	O	_	_	O	_	_	NoSpaceAfter
Polizeikommissariat	O	_	O	_	_	O	_	_	_
Innere	O	_	O	_	_	O	_	_	_
Stadt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	_
Verhaftete	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
19jährige	O	_	O	_	_	O	_	_	NoSpaceAfter
Schreiber	O	_	O	_	_	O	_	_	_
Josef	O	_	O	_	_	O	_	_	_
P	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
Währing	B-loc	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Karl	O	_	O	_	_	O	_	_	_
Beckgasse	O	_	O	_	_	O	_	_	_
Nr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
17	O	_	O	_	_	O	_	_	_
wohnhaft	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
P	B-per	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
war	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Diensten	O	_	O	_	_	O	_	_	_
eines	O	_	O	_	_	O	_	_	_
hiesigen	B-per	_	O	_	_	O	_	_	_
Advokaten	I-per	_	O	_	_	O	_	_	_
gestanden	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Am	O	_	O	_	_	O	_	_	_
22	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Juni	O	_	O	_	_	O	_	_	_
hatte	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
Anwalt	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Auftrag	O	_	O	_	_	O	_	_	_
erhalten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
ein	O	_	O	_	_	O	_	_	_
Telegramm	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	_
Liebau	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Rußland	O	_	O	_	_	O	_	_	_
aufzugeben	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Es	O	_	O	_	_	O	_	_	_
wurde	O	_	O	_	_	O	_	_	NoSpaceAfter
ihm	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
Zwanzigkronennote	O	_	O	_	_	O	_	_	_
eingehändigt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
P	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
verließ	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Kanzlei	O	_	O	_	_	O	_	_	NoSpaceAfter
und	O	_	O	_	_	O	_	_	_
rechnete	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	_
seiner	O	_	O	_	_	O	_	_	_
Rückkehr	O	_	O	_	_	O	_	_	_
7	O	_	O	_	_	O	_	_	_
Kronen	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	_
Heller	O	_	O	_	_	O	_	_	_
als	O	_	O	_	_	O	_	_	_
Tele¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
grammspesen	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Den	O	_	O	_	_	O	_	_	_
restlichen	O	_	O	_	_	O	_	_	_
Betrag	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
12	O	_	O	_	_	O	_	_	_
Kronen	O	_	O	_	_	O	_	_	_
90	O	_	O	_	_	O	_	_	_
Heller	O	_	O	_	_	O	_	_	NoSpaceAfter
erlegte	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	_
beim	O	_	O	_	_	O	_	_	_
Kanzleileiter	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Nachträglich	O	_	O	_	_	O	_	_	_
wurde	O	_	O	_	_	O	_	_	_
aber	O	_	O	_	_	O	_	_	_
festgestellt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
daß	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
Telegramm	O	_	O	_	_	O	_	_	_
gar	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
aufgegeben	O	_	O	_	_	O	_	_	_
hat	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Er	O	_	O	_	_	O	_	_	_
hat	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	NoSpaceAfter
7	O	_	O	_	_	O	_	_	_
Kronen	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	_
Heller	O	_	O	_	_	O	_	_	_
unterschlagen	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
deshalb	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
seine	O	_	O	_	_	O	_	_	_
sofortige	O	_	O	_	_	O	_	_	NoSpaceAfter
Entlassung	O	_	O	_	_	O	_	_	_
gefolgt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
P	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
scheint	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
außerdem	O	_	O	_	_	O	_	_	_
verdächtig	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	NoSpaceAfter
dem	O	_	O	_	_	O	_	_	_
Diebstahl	O	_	O	_	_	O	_	_	_
einer	O	_	O	_	_	O	_	_	_
Schreibmaschine	O	_	O	_	_	O	_	_	_
bei	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
beteiligten	O	_	O	_	_	O	_	_	_
Advo¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
katen	O	_	O	_	_	O	_	_	_
beteiligt	O	_	O	_	_	O	_	_	_
gewesen	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
sein	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Am	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Mai	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
nämlich	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	NoSpaceAfter
Kanzlei	O	_	O	_	_	O	_	_	_
erbrochen	O	_	O	_	_	O	_	_	_
aufgefunden	O	_	O	_	_	O	_	_	_
worden	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
Schreibmaschine	O	_	O	_	_	O	_	_	_
war	O	_	O	_	_	O	_	_	NoSpaceAfter
verschwunden	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Am	O	_	O	_	_	O	_	_	_
folgenden	O	_	O	_	_	O	_	_	_
Tage	O	_	O	_	_	O	_	_	_
war	O	_	O	_	_	O	_	_	_
P	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Kanzlei	O	_	O	_	_	O	_	_	NoSpaceAfter
gekommen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Als	O	_	O	_	_	O	_	_	_
Entschuldigungsgrund	O	_	O	_	_	O	_	_	_
hatte	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	_
angeführt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	NoSpaceAfter
er	O	_	O	_	_	O	_	_	_
heiser	O	_	O	_	_	O	_	_	_
sei	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Aufgefordert	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Kanzlei	O	_	O	_	_	O	_	_	_
einzufinden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
er	O	_	O	_	_	O	_	_	NoSpaceAfter
auch	O	_	O	_	_	O	_	_	_
damals	O	_	O	_	_	O	_	_	_
Nachmittags	O	_	O	_	_	O	_	_	_
erschienen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
doch	O	_	O	_	_	O	_	_	_
war	O	_	O	_	_	O	_	_	_
seine	O	_	O	_	_	O	_	_	_
Stimme	O	_	O	_	_	O	_	_	NoSpaceAfter
so	O	_	O	_	_	O	_	_	_
rein	O	_	O	_	_	O	_	_	_
wie	O	_	O	_	_	O	_	_	_
kaum	O	_	O	_	_	O	_	_	_
zuvor	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
Heiserkeit	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
mindeste	O	_	O	_	_	O	_	_	NoSpaceAfter
Spur	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Er	O	_	O	_	_	O	_	_	_
wollte	O	_	O	_	_	O	_	_	_
augenscheinlich	O	_	O	_	_	O	_	_	_
bei	O	_	O	_	_	O	_	_	_
Entdeckung	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Diebstahls	O	_	O	_	_	O	_	_	NoSpaceAfter
nicht	O	_	O	_	_	O	_	_	_
zugegen	O	_	O	_	_	O	_	_	_
sein	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
*	O	_	O	_	_	O	_	_	_
Wagenunfall	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Der	O	_	O	_	_	O	_	_	_
49jährige	O	_	O	_	_	O	_	_	_
Bindergehilfe	O	_	O	_	_	O	_	_	_
Anton	O	_	O	_	_	O	_	_	NoSpaceAfter
Swoboda	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
XVI	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Gansterergasse	O	_	O	_	_	O	_	_	_
Nr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
7	O	_	O	_	_	O	_	_	_
